A piece of cooked meat is served alongside several vegetables. 	a close up of a plate of food with meat and broccoli	A white plate topped with meat,cheese and veggies.	A plate of vegetables and an entree.  	A plate of food with broccoli, and cabbage.
A stop light has an image of a bicycle in it.	two traffic lights on a pole on a city street	A downtown metropolitan area, with a view of a streetlight for bicycles.	A traffic light sitting below very tall buildings.	A stop light in a very big city
A zebra standing on top of a lush green hillside.	A zebra grazing in high grass and brush.	One zebra grazing on some branches near a tree.	A zebra standing in long grass and eating it.	A zebra eats grass in a tall field.
A wooden bench sitting in a field next to a  parked car.	A car is parked near a wooden bench.	THERE IS A BENCH THAT IS IN THE PARK NEAR THE PAVEMENT	A fisheye black and white photograph of a bench.	A  car parked behind a wooden bench.
A red rose bud sitting on top of a table.	The wilted flower is next to a pair of scissors.	A dried up withered rose sitting next to a pair of needle nose pliers.	A dried rose without the stem on a table.	A dried out rose blossom sits on a formica surface.
A simple kitchen with fridge, microwave, sink, and kitchen table set.	A kitchen with a laptop on a table near a refrigerator, microwave and an oven.	A small kitchen complete with refrigerator, microwave, oven, sink, and a table to eat at.	A look into a kitchen with light tan cabinets and a white fridge.	a white refrigerator a brown table a sink and cabinets
A crowded city street with a tall white building.	a vintage photo of a bunch of people walking in front of buildings 	A clock mounted on a sign post near a building with several towers.	A black and white image of many people near the huge castle. 	An old street sign featuring an analog clock. 
A tortilla shell with french fries, tomatoes, lettuce and sausage.	some fries and tomatoes on a white plate	A plate of food on a tray on a table.	A white plate with tortilla wrap filled with vegetables and fries.	a plate with a wrap and fries on a white plate 
a close up of many different tooth brushes wrapped in plastic	Several different toothbrushes still inside of the package.	I am unable to see an image above.	A bunch of tooth brushes sitting next to each other.	Many toothbrushes are in their plastic packages on display.
A man is smiling while leaning back in a chair. 	a man sitting in a chair wearing a white shirt and black tie	The man is wearing a tie sitting down. 	A man with a white shirt and black tie seated on a chair	A man in a dress shirt and tie sitting in a chair.
A glowing traditional clock outside of a building.	A clock pole shining against the dark blue sky.	A clock showing the time on a pole in front of the building. 	A well lit standing street clock at night.	A clock lit up on a city street.
There is a trailer and smaller sports vehicles behind a truck.	A blue truck with four wheeler in the bed has a camper hooked up to its hitch.	A pick up truck is loaded with two ATV's in the bed and is towing a camper trailer.	Truck with travel trailer hitched and ATVs in the bed.	a car is pulling an r.v. down the road
Woman and man standing next to each other in front of the Eiffel tower.	A woman standing next to a man wearing glasses.	A man and a woman holding hands while holding umbrellas.	A man and a woman holding hands and umbrella's.	two adults stading infront of the eiffel tower under two umbrellas
A painting of a large wooden bench with a lady sitting on it.	A woman in a blue dress watches birds from a rustic log bench.	A painting of a women sitting in a park on a wooden bench.	A painting of a woman sitting on a wooden bench. 	A painting of a woman sitting on a bench.
One pair of blue handed scissors lying next to a pair of red handled scissors.  	a close up of two pairs of scissors	A pair of red scissors next to a pair of blue scissors.	there are two pairs of scissors on a desk	Two pairs of scissors above pin striped piece of cloth.
A dog chasing a baby cow across a lush green field.	A calf and a dog are running in a field.	A dog running towards a cow near a fence. 	A dog is chasing along behind a cow in a field.	"There is a picture of an outside region. 
"
A man in a dog costume hugging a giant red fire hydrant.	People in costumes surround a large fire hydrant.	A man in a dog suit standing next to a giant fire hydrant.	Two men dressed as dogs leaning on a fire hydrant.	A man in a furry suit is leaning against fire hydrant.
A small child on a laptop sitting by a dog.	Puppy and small child on a floor looking at a laptop computer.	A little girl and a puppy sitting on the floor watching a laptop.	A girl sitting on floor with a laptop next to a dog.	A young child who has a laptop computer in front of her.
A bathroom with a large bathtub and a sink.	Magazine like photo of bathroom with marble tub.	A fancy bathroom with bowl sink and large tub	A clean modern bathroom with a wine bottle in ice on the bathtub.	a beautiful bathroom with marble everything even tub
A red double decker bus parked next to a statue.	A view of a bus sitting in front a small wooden statue.	The double decker bus is beside a statue near restaurant tables.	A big and red bus with many displays for people to watch. 	A statue of a man stands in front of an old red bus.
Women carrying children on their back in blankets.	two women carrying toddlers on their back 	a close up of two people holding children on their back	Two young ladies carrying their children in a market.	Females near a fruit stand carrying young children in wraps on their backs.
A computer desk with a laptop in an open room.	"Open laptop computer sitting upon a desk in a bright room
"	A laptop and several other items sitting on a wooden table.	a laptop is sitting on a wood desk	A blue landscape is show on the monitor of a laptop.
Two soccer players going after a flying soccer ball.	A double print of the same soccer play during a game.	A picture of football players in the pitch goes for the ball	Some male players in action on a soccer field.	Three men are on a football field in the grass.
An assortment of cupcakes made to look like sheep.	Several cup cakes decorated  to look like a sheep on a pan.	Little cup cakes that are made to look like animals.	a close up of cup cakes made to look like sheep	Some cupcakes that have been made to look like lambs.
A large couch with a large white dog sitting on it.	a dog that is laying down on a couch	A dog sitting on a couch with pillows.	a small white dog is laying on a couch	a little white dog laying on a couch 
A boy in ski gear standing in snow next to tree.	A very small child in the snow on some skis.	A young child is riding on skis in the snow.	A young boy riding skis across a snow covered slope.	A photo of a photo of a little boy on skis.
Many bananas freshly cut from trees at a banana market.	some people standing near many bunches of bananas 	Bunches of bananas are shown for display at the market.	Large display of fruits and am open air market. 	A grouping of fresh bananas displayed in a market.
A brown horse standing next to a piece of a fence.	A horse standing next to a fence in a grassy pasture. 	A horse standing in tall grass on a hill with wonderful open landscape in the background.	A horse in a field of tall grass standing next to a sign.	A horse is standing in the green mountainside grass.
A group of men standing on top of a baseball field.	On the base ball field all the players mingling warming up.	Men are walking or standing around on a baseball field.	some baseball players are walking around on a field	Players conversing on sideline and at mound during baseball game.
The cowboy has his whip out and is riding the horse drawn carriage. 	A man rustling cattle down the middle of a field.	A man holds a whip in his hand as he rides above horses and a wagon full of hay.	A black and white photo of two men with hats, one holding whip, navigating the horses that carry the hay.	Horses feeding grass in the fields under surveillance of persons. 
A baseball game in progress with the batter up to plate.	A baseball player holding a baseball bat on a field.	A baseball batter prepares to swing at a pitch.	A baseball player about to hit a baseball during a game.	A batter is getting ready to hit a ball. 
A woman walking a donkey by a black truck	Man leading a grey horse from a black truck.	A person leading a horse in front of stables and truck.	Lady walking with her horse on a road.	A woman walking with a horse by a truck and stables.
The bathroom is very beaten up and broken down.	A view through a peek hole at a bathroom.	A cell containing a bunk bed frame, a sink and a toilet.	A small room with a bunk bed frame, sink, and toilet. 	A white toilet sitting next to a metal water fountain.
Two small children in colorful clothing standing in front of a television. 	Two children playing wii in front of a television in a living room.	Two young children play a Wii game in front of a television.	There are two young children playing the video game wii	Boy and girl playing a video game in front of a large screen TV.
A motorcycle is parked in a narrow alleyway.	A narrow alley way with motorcycle below buildings.	A motorcycle that is sitting next to buildings.	A motor bike parked in a city alley.	A motorcycle sitting in an alley between tall buildings.
A group of transit buses crossing a street.	A long, red, articulated bus crossing a city intersection	Red buses are traveling down a street in the city.	A red extra long bus driving down a city street	A very long red bus making a turn at a corner
A man drinking wine while giving a thumbs up 	A man does a thumbs up while holding a glass.	A man giving a thumbs up while holding a glass of wine.	Man holding a wine glass standing next to a window. 	A man holding a wine glass and thumbs up in front of a window.
Large white fowl standing in water near rocks.	A bird is standing in a body of water.	A white bird in water next to rocks.	A large white egret wading in shallow water.	A white egret is standing in shallow water in front of rocks
"a sheep and two babies in the grass
"	A is sheep grazing and her lambs are resting.	A mother animal and her babies eating grass.	A sheep grazing next to her baby sheep in a green grass covered field.	Three lambs, one adult and two smalls ones on a green pasture.
A snowboarder taking a jump on packed snow with a mountain in the background.	A person jumping over a snow hill on a snowboard.	A person going off of a jump while skiing down a mountain.	a man is riding a snowboard in the snow	A skier jumping on a ski slope on a sunny day.
a plate with a frosted cake on it next to a banana 	a well made pancake besides a banana on a plate	A late of pie, whipped cream, and a banana. 	A pie filled with white creme next to a yellow banana. 	A large pie and banana on a table.
A person standing in front of a classroom, showing the class an open laptop.	A woman wearing a jacket stands in front of small kids in a class room holding up a lap top computer.	A woman holding up a laptop computer in a classroom.	A group of children and a teacher with laptops.	A woman holds a laptop in front of a chalkboard of a classroom full of students.
Passenger boarding a bus on a bus stop next to the road	A bus parked on the side of a road near a tree.	A bus waits for a person to board it on the street. 	A man talking on a cellphone is boarding a city bus.	A couple of people boarding a transit bus.
a laptop is sitting on a wooden table 	A laptop computer sits open next to a keyboard.	An open laptop computer sitting next to a musical keyboard.	A laptop on a table with a keyboard and a guitar leaning against it.	A piano keyboard and notebook computer sit on a table near a guitar and other electronic equipment.
A woman sitting at a desk in a blue chair.	A woman working at a desk in a bedroom.	A woman sitting at a desk with a bed and mini fridge.	A woman studying at a desk in her dorm room	A lady sitting at desk in a bedroom reading a magazine.
A dog catching a frisbee in the air.	A black dog catching a white frisbee in grassy area.	A black dog is jumping into the air and catching a frisbee.	A black dog catching a frisbee in its mouth	The small black dog jumps to catch a Frisbee.
A standing toilet in a bathroom stall next to a trash can.	A bathroom with tiled flooring and toilet bowl in the ground	a bathrrom with a toilet built right into the floor 	A  toilet inside a decorative inclosure in a bathroom.	an  image of a bathroom setting in a public restroom with pet toilet
A person and a small dog staring at the camera.	A MAN IS SITTIGN ON THE COUCH WITH A DOG	Small dog sitting on top of a couch next to a person. 	A sepia photo of a dog standing next to man,	A man and a small dog on a couch.
A group of men are standing in the back of a pick up truck.	An old pick up truck filed with people in the back of it. 	A black and white old picture of people in the back of a truck. 	A group of kids in the back of a truck.	A group of boys in the bed of an old pickup truck.
A bunch of bananas with ink all over them.	A wooden bowl of bananas that someone has drawn faces on.	Several bananas in a bowl that have been drawn on.	A basket filled with bananas with faces drawn on them.	A bunch of bananas in a bowl with faces on them from a marker 
This is a picture of a plane in a air show.	There are two flying a small plane very close to the trees.	Two people in a biplane flying low to the ground.	A renovated biplane flying close to the ground by trees	A small propeller airplane flying over a lush green forest.
a close up ofa cat laying on an open bag of luggage 	A grey colored cat is laying on top of a blue suitcase.	A cat sleeps on a luggage bag full of stuff	A cat laying on top of a blue piece of luggage.	A grey cat is laying on a filled suitcase.
A baby boy wearing a long striped tie.	There is a baby wearing a tie and diaper.	A baby sitting on the floor wearing a man's neck tie.	A baby plays with an adult-sized tie put on him	Diapered baby wearing and holding an adult striped tie.
A bowl filled with bananas next to a bowl filled with apples.	Some plates filled up with some fresh assorted fruit.	a couple of bowls with some fruit in them 	a bowl with apples and a bowl with bananas	a bowl of apples sits next to a bowl of bananas 
A group of people in police uniforms riding motorcycles.	many policemen on motorcycles a street and buildings	Some police motorcyclists are in formation on a city street.	Row of motorcycle police on a crowd lined city street.	Several motorcycles are lined up together on the street.
Many sheep are scattered outside near two trees. 	A flock of sheep grazing inside a fenced area.	A fenced in area with dirt and grass that has sheep grazing in the yard.	A flock of sheep are grazing in a field.	A group of sheep in dirt field next to trees and building.
a close up of a cat and a dog laying on a bed	A black and white cat lays on its back near a black and white dog on a pink blanket.	2 cats lay on a pink cover on a bed	Two black and white animals lying together on a bed.	A couple of black cats laying down on a bed.
People sitting on lawn chairs under multi-colored umbrellas	Many colorful chairs and umbrellas on a grassy lawn.	People sit in color striped chairs while it rains.	Bright chairs and umbrellas are lined up in rows. 	A bunch of people sitting in their beach chairs with their beach umbrellas. 
A woman in a pink shirt holding a Nintendo Wii controller.	Two girls enjoy playing a game on the Nintendo Wii.	A woman plays a video game with a controller.	A woman playing wii next to the kitchen table while another woman watches.	A woman holding a video game controller up while another woman watches her play.
A white plate filled with fish and vegetables	A white plate topped with broccoli beef and broccoli.	A plate full of fresh vegetables, herbs and protein.	A salad consists of fish, a soft boiled egg, and vegetables.	The salad has egg, ham, and brocolli in it.
A couple of brown horses standing inside of a pen.	a couple of horse that are inside a fence	Horses look around as the stand in their stables.	Several horses ares standing in the shade in separate pens.	a couple of horses are standing in a pin
A rubber ducky is sitting near a bathroom sink. 	A sink and tub with towels in a room.	A large white sink sitting at the end of a wooden counter.	The basket of lemon is near a rubber duck in the large bathroom.	The rubber duck is next to the bathtub in the bathroom.
A group of women holding green frisbee in front of a school.	There are some people standing around with frisbees	The group of girls are holding many frisbees.	A man smiles as he hands his frisbee to another person.	 A line of girls holding frisbees or plates outside
A person swinging a tennis racket on a tennis court.	"there is a male tennis player jumping to hit the ball
"	a man jumping in the air to hit a tennis ball 	Young tennis player leaping in air with spectators looking on.	Man dressed in white about to serve a tennis ball.
A green plate full of food and a fork. 	a green plate of food with a fork.	A steak covered in BBQ sauce on a plate next to eggs.	a fork and some food and an orange slice on a green plate	A piece of meat covered in ketchup next to a hamburger on a green plate. 
A train pulls into a train station and platform.	There is a small train pulling into the station	A red and blue train at a train station loading area.	an image of a train going across the train tracks	a train on a train track at a train station
A cat stares at the rug it is perched upon.	Cat sitting on a rug staring a something on the floor.	A cat sleeping on a throw rug under a table.	A cat is looking at a paper while lying on the rug.	A cat lying on a carpet with a newspaper next to it
A young boy is enjoying his foot long chili dog.	A boy biting into a hot dog with onion rings on a bun.	A boy is eating a sandwich with onion rings.	A young boy eating a hot dog covered in onion rings.	Child eating hotdog with onion rings and ketchup.
Animals grazing on a lush green hillside covered in grass.	A grassy hillside with several cows grazing on it.	A countryside of green hills and grazing animals.	Horses grazing on a grassy hillside with more hills in the background.	Cattle grazing on a hill with a grassy landscape in the background.
A man hiking up the side of a  mountain on skis.	A person with a backpack hiking up a hill on skis.	Skiers on snowy slope near trees on cloudy day.	PEOPLE SKIING UP A SNOWY SLOPE NEAR SOME TREES	Some people are climbing the mountain slope full of snow. 
Two remote controls are sitting on a coffee table.	two remotes laying on a table in front of a couch	two remotes are on a side table by a couch	Two remove controls sit on a desk next to a couch.	Television remote controls on a table next to a couch 
A glass fronted cabinet over a very small stove and oven	A kitchen wtih a cabinet over an older stove.	A green cabinet above an oven in a kitchen.	A kitchen with outdated appliances under a green cabinet.	A blue cabinet adorns the wall above the stove. 
an image of a golden haired dog lying his head on a bag in a car	A dog sleeping in a vehicle with it's head resting on a backpack.	A dog curled up in the backseat of a car.	A dog asleep in the backseat of a car.	A dog with a blue tag is laying in a car.
a person being a rested with a policeman on top of him	A cop arresting someone with using handcuffs and pressing their head down.	A police officer on the back of a man.	A police officer holding a person on the ground	a man that is on the ground with a cop on top of him
A water surfer is in the middle of a wave.	A surfer on a surfboard surfing a wave.	a wave going over the top of a surfer 	A wave crashing over a person on a surfboard.	A man riding a wave on top of a surfboard.
Materials for knitting are placed in a cup holder.	A car's cup holder being used to hold yarn, a needle and a pair of centers.	Cup holders in a car with siccors in yarn in them .	A blue ball of yarn with a needle sticking out and a small pair of scissor in the console of a grey car.	A close up of a car cub holder with a pair a scissors and yarn.
A woman getting ready to fly a kite in a park.	A young woman is preparing to launch a kite	Smiling girl flying a green kite in front of a building.	A woman is flying a green kite near another person and building.	A young attractive woman flying a kite in a field.
A man standing on top of a beach next to a red umbrella.	a person throwing a frisbee on a beach	A man on the beach is throwing a red Frisbee.	Man in shorts on a beach tossing a frisbee.	A man is throwing a Frisbee on the beach.
A man and a woman standing on a rocky cliff.	A man and a woman standing on a rock near a waterfall. 	Two young people are standing by a waterfall.	The couple are taking a photo by the waterfall. 	Couple takes a selfie as they hug each other close by the waterfall
THERE IS A LINE OF A LOT OF MOTORCYCLES ON THE STREET	A person taking a picture in the rearview mirror of some motorcycles.	A person taking a picture through a rear view mirror	A rear view mirror reflecting a gang of bikers.	A long line of motorcycles seen through a cars rear view mirror.
Some very pretty horses in a big field.	two horses standing around eating in a field	A couple of brown horses standing on top of a green hillside.	Two horses are grazing under a blue sky.	Two horses graze on the grass with a background of colorful trees.
A train rests on the tracks in front of people waiting alongside.	A passenger train pulling up to load people at a station.	A yellow train is pulling into the station	A modern train and people at an outdoor station	A yellow train pulling up to a station filled with people waiting.
A teddy bear sitting on a chair reading a book.	The bear is sitting in a chair with a book.	A teddy bear sitting in a chair with a book open in it's lap. 	A painting of a teddy bear sitting in a chair.	A teddy bear with a book is placed in a wooden chair
A skier skiing over a snowy hill on a mountain.	a person jumping in the air while wearing skis 	Skier airborne while skiing down a forest slope.	A man in the air on skis on a mountain slope.	A PERSON IS SKIING IN THE SNOW SLOPE
a number of animals near a shallow body of water with trees in the background 	Cows swimming and grazing near a large body of water.	a couple of animals that are walking in some water	A herd of cows with calves standing in a river.	A herd of animals are all drinking water near the green grass. 
A town hall with clock tower in the afternoon sun.	A church tower is shown as the sun reflects off of it.	A clock on the side of a church tower.	A picture of a church building over looking the trees.	A view of a clock from across the way, the tower is shining.
A living room filled with two couches and a coffee table.	A living room scene with couches, a chair and a laptop.	A living room has a couch, a love seat, and a laptop.	The room is equipped with a modern stereo.	An old trunk provides a place to use a lap top in the living room.
a man on a ramp with a skate board in front of a crowd	A man performs on the skate ramp while others watch.	A skateboarder performing tricks on an indoor skate ramp.	A MAN SKATEBOARDING ON A RAMP WHILE OTHERS WATCH	a person that is skateboarding down a ramp
"A man and woman sitting by a pile of bananas
"	A man and woman kneel around several banana bunches.	Indian woman selling bananas while others look at stand.	"a group of people sitting around with scooters and food
"	People are selling their produce on the street.
a group of people are sitting at a  bunch of tables 	A large group of people sitting at fancy dining tables outside.	Many people sitting outside at tables decorated with flowers.	A group of people sitting around tables eating food.	Many people are sitting at dining tables outdoors.
a close up ofa bird on a tall metal structure	A bird perched on top of a roof made out of wooden boards.	A brown and yellow bird on a metal structure next to skyline.	Bird of prey sitting alone in open air metal rafters.	A solitary bird resting on a rusted metal structure.
A herd of sheep blocking a road as a car waits.	A small red car on a road with some sheep.	A car is driving past a couple of sheep	A black car on road between grassy field with sheep.	a small red car waiting on a herd of shee[
A woman is walking and holding a kite	A woman holds a mans arm while carrying a kite.	a couple of people that are walking with some kites	A man and a woman marching in a kite parade.	A man walking next to a  woman with a kite.
a large air plane on an air port runway 	Workers standing in front of the the fuselage of an airplane.	An airplane sitting on a tarmac at an airport.	a long air plane on a landing strip next to a small carrying car and workers.	A light yellow airplane is stopped at the airport.
Transit bus riding down the street on a cloudy afternoon.	A street. mostly empty, with high rise buildings in the background.	A set of cones are blocking off a lane of traffic	A city street leads into a smoggy downtown area.	A very long and wide road with some assorted vehicles.
A large blue vase sitting next to a garden.	A blue vase with a plant next to cactus.	Several different cacti and succulents in a planter.	A blue vase located beside of cacti and other vegetation.	There is a bright blue pot in a garden.
Stuff bunny sitting on desk beside carrot and open book. 	a little rabbit that is sitting on a table next to a carror	there is a stuffed bunny sitting next to a carrot	A stuffed rabbit sitting on a desk in front of a book next to a carrot.	A plush toy rabbit sitting beside a carrot.
A small bathroom has yellow wallpaper and tile.	Closed toilet and sink in tiny public restroom.	A white toilet in a bathroom next to toilet paper.	a towel shelf above a toilet a sink and a mirror looks like a motel	A bathroom scene with a sink and a toilet.
"A stop sign with a sticker reading ""eating animals."""	"A stop sign that has the words ""eating animals"" underneath it."	a street sign with a sticker placed on it on a metal pole on the side of the street.	"An altered road sign reads ""Stop Eating Animals"""	Lighted street signage with added text on a cloudy day.
A platter of food including side dishes and greens.	Some small bowls that contain different garnishes. 	Three bowls of various foods is located at a table with people in the background. 	A VARIETY OF DIFFERENT DISHES OF FOOD ON A TRAY	Three dishes on a tray on a dinner table
A man standing on a tennis court holding a racquet.	A man about to hit a tennis ball with a racket. 	A tennis player with a ball and racket	A man set to hit a tennis ball that is coming to him in the air 	a man trying to hit a tennis ball
A building with a clock on the front of it. 	A steeple with a bell tower and a clock with many windows.	A tall clock tower standing above other buildings	tall tower with a large clock in the center of the tower	An older clock tower standing above some buildings.
A couple cuddles on a bench a distance from a tree.	two people sittingon a bench in the distance 	Black and white photograph of a couple on a park bench	Two people are sitting in a bench by the water.	A couple sits on a bench in the park. 
A cute young child in a funny hat smiling.	A child wearing a tie and a Cat in the Hat hat.	A young child wearing a drawing of a Dr. Seuss hat and wearing a necktie.	A young girl wearing a tie and red and white striped hat.	A little girl is dressed up in an oversized tie and a doctor Sues hat.
A man throwing a baseball from a mound.	A baseball game is being played on a field that features a giant Coca-cola bottle.	A pitcher sends a pitch in a baseball game.	A view of a baseball game at a crowded stadium at night. 	Many fans in bleachers are watching a baseball game.
A cat sleeping on a rock near a bike	"A bike that has ""Bike And Destroy"" written on it's side."	A cat is pictured a viewed through the bars of a bicycle.	The cat is laying in the shaggy grass.	A cat lying beside a bike in the grass 
some people are walking around at a car show	"a woman walking between two cars parked in the grass
"	Some classic cars that are parked on the grass.	A bunch of antique cars are being displayed in grass.	A bunch of people looking at cars with the hoods open.
a couple of people are walking near an old train	a photo from 1897 of a railroad crowded by people	An old photo of a train in a station with a crowd	People are crowding around on the tracks in front of an old fashioned train.	A sepia photo at a rail yard with people standing on the tracks. 
A large jetliner flying through a blue sky.	A blue and red airplane landing at an airport.	A Southwest Airline plane flying against a clear blue sky.	A red and blue airplane flying in the sky.	A blue and red airplane is flying in blue skies 
A group of four men standing next to each other.	Four men are standing holding their frisbees by a table.	Four men stand together with their Frisbees in hand.	A group of men holding frisbees by a barrier.	Four guys posing all holding frisbees in their hands
A man tossing an orange frisbee on top of a lush green field.	a man standing in a yard with a red frisbee	A full view of a man throwing a Frisbee.	A person is throwing a Frisbee at night. 	Man playing with flying red disk outdoors in evening.
A woman walking a white dog down a paved road.	The woman walks with a dog on a leash. 	a woman taking a white dog for a walk 	A woman walks her white dog on a path.	A woman holds a furry dog by its leash. 
Commercial kitchen with wood fired oven and lots of shelving.	A view ofa  bar from behind the actual bar.	Kitchen with wood ceiling, shelves and stainless steel sinks.	A kitchen with glasses, sinks, and other utensils.	A kitchen with wine glasses hanging from the ceiling.
a baby giraffe nursing off of its mother	A baby giraffe suckling at it's mother's teat.	A baby giraffe is nursing on its mother.  	A baby giraffe getting milk from an adult giraffe.	The baby giraffe is standing next to the bigger giraffe.
A couple of kids on a bed in a room.	Little boy and girl sleeping in a bed with pink sheets.	Two children tired and laying down on furniture.	A couple of kids sleeping on a pink bed.	two little kids sleeping on a pink bed 
Three donuts on a blue plate and a cup of coffee.	Two donuts and a moon pie on a plate beside a cup of coffee	Three desserts are on the plate next to the coffee.	A plate of doughnuts sitting next to a cup of coffee.	A plate that has three donuts on it next to a cup.
A pizza sitting on a cutting board topped with sour cream.	Some sort of food with cream and garnish on top.	A vegetable pizza dish with a dollop of sour cream on top	A leaf on a dollop on some food	A close up of a breaded food with vegetables and cheese.
A black is standing in the bed of a red truck.	A black dog standing in the bed of a red pickup truck.	A black dog sitting in the back of a red truck.	A black dog on the back of a red truck.	Black labrador retriever in the bed of a truck.
A boy laying on a surfboard in the ocean.	A happy young man riding a boogie board on a wave	Smiling young man on a boogie board in the surf.	Man surfing on the ocean on a wake board.	A boy on a surf board in the ocean.
A man swinging a baseball bat on a baseball field.	A person about ready to swing a baseball bat	A baseball player swinging a bat during a baseball game.	A batter, catcher, and fans all take part in a baseball game.	a baseball player holding a bat in the batters box
A giraffe standing next to a rotten tree.	a giraffe in a field near a broken tree	A giraffe rubbing its face on a tall tree stump.	A giraffe gnawing on part of the bark from a tree stump. 	Young giraffe chewing on a tree trunk in an enclosure
A man looks at himself in a mirror while brushing his teeth.	man brushing his teeth in blue and white tiled room	A man brushes his teeth while looking into the mirror.	A man is brushing his teeth in a wash room.	a man is brushing his teeth in a bathroom
Three adult zebras standing in a grassy field.	A group of three zebras walking through tall grass.	There are some zebras standing in tall brush	A group of zebras walking among the tall grass.	THREE ZEBRAS IN TALL GRASS AND A DEER IN THE BACKGROUND
A dog that is lying down on a sidewalk.	A small whit dog sitting outside a restaurant.	The dog is sitting on the sidewalk outside a restaurant.	A small adorable white dog sitting in front of a wooden wall.	A dog sits outside of a busy restaurant. 
A street scene with people, trains, cars and bicycles. 	A railway crossing with bicycle and pedestrian traffic passing through it.	Various bicycles crossing on street over train tracks.	A group of people crossing a street at a traffic light.	One guy walks while other people riding their bikes through the crosswalk
A hand cuts a piece of paper with scissors.	A person's handing cutting paper with a pair of scissors.	A person holding a pair of scissors is cutting paper.	Hands cutting along a piece of lined paper on table	A person with a pair of scissors cutting paper.
two small boats in a large body of water 	A bird that is flying over a body of water.	A small white bird flying up in the air.	A bird flies above the ocean on a sunny day. 	A white bird flying over a large body of water.
Two brown bears resting in rocky area next to a fallen tree.	two polar bears laying and sitting on wood and rock	Two polar bears sitting a barren outdoor setting.	Two polar bears near each other by a log laying on the ground	Two polar bears lounge on the ground of an enclosure. 
A cell phone a bluetooth,and another electronic device on a table	Several electronic devices spread out on a wooden table.	Several personal electrical devices atop a wooden table.	A phone, a bluetooth earpiece and an audio recorder on the table. 	The phone and other tools is sitting on the table
a lamb standing next to a larger sheep	A herd of sheep standing on a lush green hillside.	A sheep and its baby are standing in the field.	Several fluffy sheep graze in a green grassy field.	A sheep and ram in the field grazing on grass
This tennis player is an icon from a former era.	A man in workout clothes practicing his backhand.	A tennis player wearing a t-shirt and a headband swings a tennis racket	A tennis player getting ready to swing his racket.	A man with a white shirt swinging his tennis racket. 
its night the dome is lit up and so is the clock	A sky full of dark clouds loom above an empty park.	a clock on a pole near a bench near a tree 	A pathway leading to a lighted dome, past a clock tower.	A free-standing clock with roman numerals near a lit building.
A little girl cutting a piece of paper with blue scissors.	A small child standing and cutting paper with scissors.	A girl using scissors to cut some paper.	A child cutting a piece of paper with scissors.	A little girl in a pink top cuts a piece of paper with scissors.
a close up of a person laying on a couch with a dog	A man and his dog lying the couch together	A man in a gray tank top lays on a couch with a cute black and white dog.	a man laying on the couch with a black dog 	A man sitting beside his dog on a coach. 
A man holding a bat during a baseball game.	THERE IS A BASE BALL PLAYER AT THE BAT 	A baseball player is in front of a huge crowd.	A baseball player by the name of Braun holding a baseball bat in front of a crowd of people in the stands.	a baseball player is warming up before his at bat
A large white airplane parked in a stationary position.	a plane sits parked inside of an airport	there is a large plane that is being boarded 	An airplane docked at the terminal with the luggage loader in sight	Large white air plane preparing to dock passengers.
A black and white photograph of a man who works on a corner stand. 	A man is walking down a street near an umbrella and bicycle.	a lady that is standing next to a bike	a bicycle parked and a man with apron outside	A man in an apron outside of a small shop.
A smart phone sitting on top of a table.	a cell phone powered on and sitting on a table	An old slider cell phone sits slid open	A black cell phone resting on the table.	There is a cell phone on a table.
A female hitting a tennis ball on the court.	Female tennis player in the motion of hitting a ball. 	Female tennis player in the motion of hitting the ball. 	A double picture is of a woman tennis player.	A woman playing tennis strains to make a backhand hit.	A tennis play is hitting the tennis ball.
A man wearing glasses and a red and black baseball hat.	A man eating a hot dog on a tray 	A man holding a hot dog taking a big bite	A man wearing a baseball cap and glasses, eating a hot dog.	A man takes a big bite of a hotdog in a park.
In a sequence of 9 photos, a skateboarder jumps a park bench.	A kid in a park doing a trick on a skate board on a concrete bench.	Some people are skateboarding around some other people near a bench.	A man riding a skateboard is making a jump over a bench.	A young man riding a skateboard over a bench next to palm trees.
A couple relaxing on a mountain ski lift.	Two skiers ride up hill on a trolly system	Two people on a ski lift ride above the buildings.	Two people talking to each other while on a ski-lift. 	Two people enjoying their ride on a ski lift.
A woman and a boy looking at three elephants in a field.	A woman standing behind her son watching elephants walking on a field.	A woman holding up a young child from behind a wooden fence area while watching elephants in the distance.	A mother and son are looking at elephants. 	A young boy and a woman are watching a family of elephants.
a white building and some people flying a kite	A group of young children flying a kite with their mom.	A child looks up at the kite with both hands stretched out.	A group of children in the grass with a kite.	Several people, including a small boy in blue shorts, are on a grassy area while a woman holds a red kite that flies just over the little boy's head.
A cutting board topped with sliced up vegetables.	some carrots beans radishes on a wooden table	A pile of carrots, radishes, green beans, and broccoli on a cutting board.	Several types of cut up vegetables on a wooden board.	Vegetables are chopping and neatly separated on a cutting board.
Small white two level house on a street	White house sitting in front of a black and yellow fire hydrant. 	A plain white house in a neighborhood. 	a small white plain house with a pointed roof	A white house with shrubberies and a sidewalk in front.
A man snowboarding down a steep mountain slope	A man riding a snowboard down the side of a snow covered mountain.	A person snowboarding down a very steep snowy hill	A snowboarder rides down a steep snowy slope.	A man is skiing down a snow covered hill.
